DP2_Washer_Power_Val,1.666710,1552549759.889236
DP2_Dishwasher_Power_Val,1.994940,1552549759.919445
DP2_Lights_Power_Val,2.896870,1552549759.949442
DP2_NRecept_Power_Val,0.992412,1552549759.979462
DP2_CounterRecpt_Power_Val,6.049080,1552549760.009554
DP2_WDRecpt_Power_Val,3.487910,1552549760.039618
DP2_WholeHouse_Power_Val,37.801800,1552549760.0698
DP2_WholeHouse_VAR_Val,-26.204200,1552549760.099795
DP2_Condenser_Power_Val,-2.826490,1552549760.129876
DP2_Condenser_VAR_Val,-3.811200,1552549760.159992
DP2_AirHandler_Power_Val,-2.826490,1552549760.190053
DP2_AirHandler_VAR_Val,-2.498250,1552549760.22026
DP2_WaterHeater_Power_Val,-2.498250,1552549760.250285
DP2_Dryer_Power_Val,-2.826490,1552549760.280954
DP2_Range_Power_Val,-0.857072,1552549760.310923
DP2_Refrigerator_Power_Val,0.025527,1552549760.340967
DP2_Washer_Power_Val,1.601060,1552549760.370824
DP2_Dishwasher_Power_Val,1.732350,1552549760.400987
DP2_Lights_Power_Val,3.028210,1552549760.431292
DP2_NRecept_Power_Val,0.926741,1552549760.461176
DP2_CounterRecpt_Power_Val,5.786400,1552549760.491188
DP2_WDRecpt_Power_Val,3.356570,1552549760.521159
DP2_WholeHouse_Power_Val,36.817100,1552549760.551523
DP2_WholeHouse_VAR_Val,-27.188900,1552549760.581671
DP2_Condenser_Power_Val,-2.826490,1552549760.611951
DP2_Condenser_VAR_Val,-3.811200,1552549760.642139
DP2_AirHandler_Power_Val,-3.482960,1552549760.672072
DP2_AirHandler_VAR_Val,-3.811200,1552549760.702189
DP2_WaterHeater_Power_Val,-2.170020,1552549760.732575
DP2_Dryer_Power_Val,-2.498250,1552549760.762794
DP2_Range_Power_Val,-0.528836,1552549760.793128
DP2_Refrigerator_Power_Val,-0.171414,1552549760.823156
DP2_Washer_Power_Val,1.272820,1552549760.853834
DP2_Dishwasher_Power_Val,1.469770,1552549760.883918
DP2_Lights_Power_Val,2.831200,1552549760.913944
DP2_NRecept_Power_Val,0.532715,1552549760.943892
DP2_CounterRecpt_Power_Val,5.655050,1552549760.97404
DP2_WDRecpt_Power_Val,3.159560,1552549761.004226
DP2_WholeHouse_Power_Val,38.786500,1552549761.034464
DP2_WholeHouse_VAR_Val,-28.173600,1552549761.064607
DP2_Condenser_Power_Val,-2.826490,1552549761.094767
DP2_Condenser_VAR_Val,-3.482960,1552549761.124843
DP2_AirHandler_Power_Val,-3.154720,1552549761.154973
DP2_AirHandler_VAR_Val,-3.811200,1552549761.18503
DP2_WaterHeater_Power_Val,-2.170020,1552549761.215153
DP2_Dryer_Power_Val,-2.826490,1552549761.245151
DP2_Range_Power_Val,-0.200600,1552549761.275148
DP2_Refrigerator_Power_Val,-0.105767,1552549761.305325
DP2_Washer_Power_Val,1.272820,1552549761.335461
DP2_Dishwasher_Power_Val,1.469770,1552549761.365631
DP2_Lights_Power_Val,2.371500,1552549761.395698
DP2_NRecept_Power_Val,0.532715,1552549761.425641
DP2_CounterRecpt_Power_Val,5.589380,1552549761.455573
DP2_WDRecpt_Power_Val,3.028210,1552549761.485572
DP2_WholeHouse_Power_Val,38.786500,1552549761.51562
DP2_WholeHouse_VAR_Val,-29.158300,1552549761.545539
DP2_Condenser_Power_Val,-3.154720,1552549761.575496
DP2_Condenser_VAR_Val,-3.811200,1552549761.605434
DP2_AirHandler_Power_Val,-2.498250,1552549761.635395
DP2_AirHandler_VAR_Val,-3.482960,1552549761.665322
DP2_WaterHeater_Power_Val,-2.826490,1552549761.695302
DP2_Dryer_Power_Val,-2.826490,1552549761.725303
DP2_Range_Power_Val,0.455872,1552549761.755299
DP2_Refrigerator_Power_Val,-0.105767,1552549761.785263
DP2_Washer_Power_Val,1.272820,1552549761.815213
DP2_Dishwasher_Power_Val,1.469770,1552549761.845161
DP2_Lights_Power_Val,2.502850,1552549761.8751
DP2_NRecept_Power_Val,0.664057,1552549761.904891
DP2_CounterRecpt_Power_Val,5.458040,1552549761.935139
DP2_WDRecpt_Power_Val,2.962540,1552549761.965056
DP2_WholeHouse_Power_Val,37.801800,1552549761.995072
DP2_WholeHouse_VAR_Val,-27.188900,1552549762.025018
DP2_Condenser_Power_Val,-3.154720,1552549762.055005
DP2_Condenser_VAR_Val,-3.811200,1552549762.08494
DP2_AirHandler_Power_Val,-3.154720,1552549762.114925
DP2_AirHandler_VAR_Val,-3.811200,1552549762.144867
DP2_WaterHeater_Power_Val,-2.498250,1552549762.174835
DP2_Dryer_Power_Val,-3.811200,1552549762.204771
DP2_Range_Power_Val,-0.528836,1552549762.234724
DP2_Refrigerator_Power_Val,-0.302709,1552549762.264652
DP2_Washer_Power_Val,1.075880,1552549762.294548
DP2_Dishwasher_Power_Val,1.404120,1552549762.324518
DP2_Lights_Power_Val,2.634190,1552549762.354461
DP2_NRecept_Power_Val,0.401373,1552549762.384498
DP2_CounterRecpt_Power_Val,5.392370,1552549762.41448
DP2_WDRecpt_Power_Val,3.290900,1552549762.44442
DP2_WholeHouse_Power_Val,38.786500,1552549762.474417
DP2_WholeHouse_VAR_Val,-27.188900,1552549762.504345
DP2_Condenser_Power_Val,-2.170020,1552549762.534268
DP2_Condenser_VAR_Val,-3.811200,1552549762.564199
DP2_AirHandler_Power_Val,-2.498250,1552549762.594156
DP2_AirHandler_VAR_Val,-3.811200,1552549762.624107
DP2_WaterHeater_Power_Val,-2.170020,1552549762.654088
DP2_Dryer_Power_Val,-5.124140,1552549762.684232
DP2_Range_Power_Val,-0.857072,1552549762.714288
DP2_Refrigerator_Power_Val,-0.040120,1552549762.744364
DP2_Washer_Power_Val,1.010230,1552549762.774385
DP2_Dishwasher_Power_Val,1.338470,1552549762.804938
DP2_Lights_Power_Val,2.502850,1552549762.835206
DP2_NRecept_Power_Val,0.532715,1552549762.865374
DP2_CounterRecpt_Power_Val,5.655050,1552549762.895561
DP2_WDRecpt_Power_Val,3.093880,1552549762.925655
DP2_WholeHouse_Power_Val,37.801800,1552549762.956012
DP2_WholeHouse_VAR_Val,-25.219500,1552549762.986207
DP2_Condenser_Power_Val,-3.154720,1552549763.016345
DP2_Condenser_VAR_Val,-3.154720,1552549763.04642
DP2_AirHandler_Power_Val,-3.154720,1552549763.076458
DP2_AirHandler_VAR_Val,-3.482960,1552549763.106492
DP2_WaterHeater_Power_Val,-2.498250,1552549763.136512
DP2_Dryer_Power_Val,-4.795900,1552549763.166511
DP2_Range_Power_Val,-0.528836,1552549763.196539
DP2_Refrigerator_Power_Val,0.025527,1552549763.226524
DP2_Washer_Power_Val,1.404120,1552549763.256473
DP2_Dishwasher_Power_Val,1.535410,1552549763.286432
DP2_Lights_Power_Val,3.028210,1552549763.316415
DP2_NRecept_Power_Val,0.664057,1552549763.346407
DP2_CounterRecpt_Power_Val,5.523710,1552549763.376347
DP2_WDRecpt_Power_Val,3.225230,1552549763.406294
DP2_WholeHouse_Power_Val,38.786500,1552549763.436304
DP2_WholeHouse_VAR_Val,-29.158300,1552549763.466308
DP2_Condenser_Power_Val,-2.170020,1552549763.496244
DP2_Condenser_VAR_Val,-3.811200,1552549763.526223
DP2_AirHandler_Power_Val,-3.154720,1552549763.556174
DP2_AirHandler_VAR_Val,-2.826490,1552549763.586144
DP2_WaterHeater_Power_Val,-3.154720,1552549763.616141
DP2_Dryer_Power_Val,-5.452380,1552549763.646082
DP2_Range_Power_Val,-1.513540,1552549763.676132
DP2_Refrigerator_Power_Val,-0.105767,1552549763.706087
DP2_Washer_Power_Val,1.338470,1552549763.736031
DP2_Dishwasher_Power_Val,1.601060,1552549763.76598
DP2_Lights_Power_Val,2.765530,1552549763.795925
DP2_NRecept_Power_Val,0.795399,1552549763.82587
DP2_CounterRecpt_Power_Val,5.655050,1552549763.85584
DP2_WDRecpt_Power_Val,3.290900,1552549763.885807
DP2_WholeHouse_Power_Val,35.832400,1552549763.915803
DP2_WholeHouse_VAR_Val,-29.158300,1552549763.945744
DP2_Condenser_Power_Val,-2.498250,1552549763.975679
DP2_Condenser_VAR_Val,-3.811200,1552549764.005663
DP2_AirHandler_Power_Val,-3.811200,1552549764.035533
DP2_AirHandler_VAR_Val,-3.811200,1552549764.065506
DP2_WaterHeater_Power_Val,-3.154720,1552549764.095408
DP2_Dryer_Power_Val,-5.124140,1552549764.125198
DP2_Range_Power_Val,-1.513540,1552549764.155029
DP2_Refrigerator_Power_Val,0.156822,1552549764.184847
DP2_Washer_Power_Val,1.601060,1552549764.214756
DP2_Dishwasher_Power_Val,1.732350,1552549764.244687
DP2_Lights_Power_Val,2.765530,1552549764.274653
DP2_NRecept_Power_Val,0.926741,1552549764.30467
DP2_CounterRecpt_Power_Val,5.523710,1552549764.334577
DP2_WDRecpt_Power_Val,3.290900,1552549764.364748
DP2_WholeHouse_Power_Val,38.786500,1552549764.394743
DP2_WholeHouse_VAR_Val,-28.173600,1552549764.424738
DP2_Condenser_Power_Val,-2.826490,1552549764.454729
DP2_Condenser_VAR_Val,-2.826490,1552549764.484915
DP2_AirHandler_Power_Val,-2.826490,1552549764.514983
DP2_AirHandler_VAR_Val,-3.154720,1552549764.544794
DP2_WaterHeater_Power_Val,-2.826490,1552549764.57531
DP2_Dryer_Power_Val,-4.795900,1552549764.605532
DP2_Range_Power_Val,-1.513540,1552549764.635715
DP2_Refrigerator_Power_Val,0.353763,1552549764.665884
DP2_Washer_Power_Val,1.929300,1552549764.696039
DP2_Dishwasher_Power_Val,1.863650,1552549764.72618
DP2_Lights_Power_Val,2.962540,1552549764.756371
DP2_NRecept_Power_Val,1.189420,1552549764.786526
DP2_CounterRecpt_Power_Val,5.983410,1552549764.816559
DP2_WDRecpt_Power_Val,3.487910,1552549764.846527
DP2_WholeHouse_Power_Val,35.832400,1552549764.876513
DP2_WholeHouse_VAR_Val,-28.173600,1552549764.906443
DP2_Condenser_Power_Val,-4.139430,1552549764.936376
DP2_Condenser_VAR_Val,-3.482960,1552549764.96628
DP2_AirHandler_Power_Val,-2.826490,1552549764.996271
DP2_AirHandler_VAR_Val,-1.841780,1552549765.026278
DP2_WaterHeater_Power_Val,-3.482960,1552549765.056262
DP2_Dryer_Power_Val,-5.124140,1552549765.086259
DP2_Range_Power_Val,-0.528836,1552549765.11626
DP2_Refrigerator_Power_Val,0.288116,1552549765.146257
DP2_Washer_Power_Val,1.601060,1552549765.17626
DP2_Dishwasher_Power_Val,1.863650,1552549765.206267
DP2_Lights_Power_Val,2.962540,1552549765.236253
DP2_NRecept_Power_Val,0.992412,1552549765.266205
DP2_CounterRecpt_Power_Val,5.917740,1552549765.296136
DP2_WDRecpt_Power_Val,3.553580,1552549765.326088
DP2_WholeHouse_Power_Val,34.847700,1552549765.35614
DP2_WholeHouse_VAR_Val,-26.204200,1552549765.386089
DP2_Condenser_Power_Val,-2.826490,1552549765.416113
DP2_Condenser_VAR_Val,-3.154720,1552549765.446076
DP2_AirHandler_Power_Val,-3.154720,1552549765.476075
DP2_AirHandler_VAR_Val,-3.811200,1552549765.506051
DP2_WaterHeater_Power_Val,-3.811200,1552549765.535983
DP2_Dryer_Power_Val,-4.467670,1552549765.565934
DP2_Range_Power_Val,-1.185310,1552549765.595877
DP2_Refrigerator_Power_Val,0.091174,1552549765.625839
DP2_Washer_Power_Val,1.863650,1552549765.655763
DP2_Dishwasher_Power_Val,1.863650,1552549765.68571
DP2_Lights_Power_Val,2.896870,1552549765.715636
DP2_NRecept_Power_Val,0.861070,1552549765.745576
DP2_CounterRecpt_Power_Val,5.917740,1552549765.77551
DP2_WDRecpt_Power_Val,3.356570,1552549765.805463
DP2_WholeHouse_Power_Val,35.832400,1552549765.835689
DP2_WholeHouse_VAR_Val,-27.188900,1552549765.865621
DP2_Condenser_Power_Val,-3.154720,1552549765.895542
DP2_Condenser_VAR_Val,-3.482960,1552549765.925486
DP2_AirHandler_Power_Val,-3.154720,1552549765.955398
DP2_AirHandler_VAR_Val,-4.467670,1552549765.985319
DP2_WaterHeater_Power_Val,-2.826490,1552549766.015298
DP2_Dryer_Power_Val,-4.467670,1552549766.045309
DP2_Range_Power_Val,-1.513540,1552549766.075433
DP2_Refrigerator_Power_Val,0.288116,1552549766.105623
DP2_Washer_Power_Val,1.666710,1552549766.135783
DP2_Dishwasher_Power_Val,1.798000,1552549766.165962
DP2_Lights_Power_Val,3.093880,1552549766.196062
DP2_NRecept_Power_Val,0.861070,1552549766.226129
DP2_CounterRecpt_Power_Val,6.049080,1552549766.256223
DP2_WDRecpt_Power_Val,3.553580,1552549766.286266
DP2_WholeHouse_Power_Val,35.832400,1552549766.316364
DP2_WholeHouse_VAR_Val,-28.173600,1552549766.346411
DP2_Condenser_Power_Val,-3.154720,1552549766.376502
DP2_Condenser_VAR_Val,-3.811200,1552549766.40665
DP2_AirHandler_Power_Val,-3.154720,1552549766.436851
DP2_AirHandler_VAR_Val,-3.811200,1552549766.467055
DP2_WaterHeater_Power_Val,-2.170020,1552549766.497239
DP2_Dryer_Power_Val,-4.139430,1552549766.527408
DP2_Range_Power_Val,-1.185310,1552549766.557599
DP2_Refrigerator_Power_Val,-0.040120,1552549766.587752
DP2_Washer_Power_Val,1.535410,1552549766.617974
DP2_Dishwasher_Power_Val,1.732350,1552549766.648155
DP2_Lights_Power_Val,2.831200,1552549766.678316
DP2_NRecept_Power_Val,0.729728,1552549766.708471
DP2_CounterRecpt_Power_Val,5.720730,1552549766.738478
DP2_WDRecpt_Power_Val,3.422240,1552549766.768413
DP2_WholeHouse_Power_Val,34.847700,1552549766.798393
DP2_WholeHouse_VAR_Val,-26.204200,1552549766.828329
DP2_Condenser_Power_Val,-3.154720,1552549766.858277
DP2_Condenser_VAR_Val,-3.811200,1552549766.888216
DP2_AirHandler_Power_Val,-3.482960,1552549766.91814
DP2_AirHandler_VAR_Val,-3.811200,1552549766.948117
DP2_WaterHeater_Power_Val,-2.826490,1552549766.978107
DP2_Dryer_Power_Val,-3.482960,1552549767.008151
DP2_Range_Power_Val,-0.528836,1552549767.038119
DP2_Refrigerator_Power_Val,-0.237062,1552549767.068105
DP2_Washer_Power_Val,1.207180,1552549767.098092
DP2_Dishwasher_Power_Val,1.404120,1552549767.128005
DP2_Lights_Power_Val,2.502850,1552549767.157995
DP2_NRecept_Power_Val,0.598386,1552549767.187956
DP2_CounterRecpt_Power_Val,5.655050,1552549767.217941
DP2_WDRecpt_Power_Val,3.159560,1552549767.247839
DP2_WholeHouse_Power_Val,36.817100,1552549767.277874
DP2_WholeHouse_VAR_Val,-27.188900,1552549767.307841
DP2_Condenser_Power_Val,-3.154720,1552549767.3378
DP2_Condenser_VAR_Val,-3.811200,1552549767.367733
DP2_AirHandler_Power_Val,-3.482960,1552549767.397665
DP2_AirHandler_VAR_Val,-3.482960,1552549767.427591
DP2_WaterHeater_Power_Val,-2.826490,1552549767.457536
DP2_Dryer_Power_Val,-3.482960,1552549767.48749
DP2_Range_Power_Val,-2.170020,1552549767.517419
DP2_Refrigerator_Power_Val,-0.040120,1552549767.547355
DP2_Washer_Power_Val,1.666710,1552549767.577346
DP2_Dishwasher_Power_Val,1.535410,1552549767.60729
DP2_Lights_Power_Val,2.502850,1552549767.637289
DP2_NRecept_Power_Val,0.861070,1552549767.667234
DP2_CounterRecpt_Power_Val,5.720730,1552549767.697188
DP2_WDRecpt_Power_Val,3.356570,1552549767.727156
DP2_WholeHouse_Power_Val,35.832400,1552549767.757229
DP2_WholeHouse_VAR_Val,-28.173600,1552549767.787191
DP2_Condenser_Power_Val,-3.482960,1552549767.817154
DP2_Condenser_VAR_Val,-3.811200,1552549767.847185
DP2_AirHandler_Power_Val,-3.482960,1552549767.877132
DP2_AirHandler_VAR_Val,-3.482960,1552549767.907112
DP2_WaterHeater_Power_Val,-2.826490,1552549767.937032
DP2_Dryer_Power_Val,-2.498250,1552549767.967143
DP2_Range_Power_Val,-2.498250,1552549767.997305
DP2_Refrigerator_Power_Val,-0.368356,1552549768.027472
DP2_Washer_Power_Val,1.404120,1552549768.057658
DP2_Dishwasher_Power_Val,1.535410,1552549768.087756
DP2_Lights_Power_Val,2.502850,1552549768.11789
DP2_NRecept_Power_Val,0.532715,1552549768.147903
DP2_CounterRecpt_Power_Val,5.523710,1552549768.178169
DP2_WDRecpt_Power_Val,3.225230,1552549768.208336
DP2_WholeHouse_Power_Val,35.832400,1552549768.238662
DP2_WholeHouse_VAR_Val,-27.188900,1552549768.268873
DP2_Condenser_Power_Val,-3.482960,1552549768.299184
DP2_Condenser_VAR_Val,-3.811200,1552549768.329353
DP2_AirHandler_Power_Val,-3.154720,1552549768.359358
DP2_AirHandler_VAR_Val,-3.811200,1552549768.389621
DP2_WaterHeater_Power_Val,-2.498250,1552549768.419644
DP2_Dryer_Power_Val,-1.513540,1552549768.449686
DP2_Range_Power_Val,-0.857072,1552549768.47972
DP2_Refrigerator_Power_Val,-0.237062,1552549768.509752
DP2_Washer_Power_Val,1.338470,1552549768.539871
DP2_Dishwasher_Power_Val,1.469770,1552549768.570007
DP2_Lights_Power_Val,2.305830,1552549768.600035
DP2_NRecept_Power_Val,0.532715,1552549768.630017
DP2_CounterRecpt_Power_Val,5.523710,1552549768.659969
DP2_WDRecpt_Power_Val,3.290900,1552549768.689963
DP2_WholeHouse_Power_Val,35.832400,1552549768.720013
DP2_WholeHouse_VAR_Val,-28.173600,1552549768.749971
DP2_Condenser_Power_Val,-10.704200,1552549768.779965
DP2_Condenser_VAR_Val,-5.780610,1552549768.810109
DP2_AirHandler_Power_Val,-3.482960,1552549768.840113
DP2_AirHandler_VAR_Val,-3.154720,1552549768.870075
DP2_WaterHeater_Power_Val,-2.498250,1552549768.900015
DP2_Dryer_Power_Val,-2.170020,1552549768.929907
DP2_Range_Power_Val,-1.185310,1552549768.959742
DP2_Refrigerator_Power_Val,-0.368356,1552549768.989568
DP2_Washer_Power_Val,1.404120,1552549769.019393
DP2_Dishwasher_Power_Val,1.601060,1552549769.049238
DP2_Lights_Power_Val,2.634190,1552549769.079181
DP2_NRecept_Power_Val,0.664057,1552549769.109144
DP2_CounterRecpt_Power_Val,5.589380,1552549769.139078
DP2_WDRecpt_Power_Val,3.290900,1552549769.169013
DP2_WholeHouse_Power_Val,33.863000,1552549769.199115
DP2_WholeHouse_VAR_Val,-28.173600,1552549769.229043
DP2_Condenser_Power_Val,-3.482960,1552549769.259005
DP2_Condenser_VAR_Val,-4.467670,1552549769.288868
DP2_AirHandler_Power_Val,-4.795900,1552549769.318912
DP2_AirHandler_VAR_Val,-4.139430,1552549769.348862
DP2_WaterHeater_Power_Val,-3.482960,1552549769.378787
DP2_Dryer_Power_Val,-1.513540,1552549769.408755
DP2_Range_Power_Val,-0.857072,1552549769.438743
DP2_Refrigerator_Power_Val,-0.434003,1552549769.468627
DP2_Washer_Power_Val,1.601060,1552549769.498422
DP2_Dishwasher_Power_Val,1.601060,1552549769.5282
DP2_Lights_Power_Val,2.568520,1552549769.557971
DP2_NRecept_Power_Val,0.532715,1552549769.587803
DP2_CounterRecpt_Power_Val,5.720730,1552549769.617682
DP2_WDRecpt_Power_Val,3.093880,1552549769.647488
DP2_WholeHouse_Power_Val,34.847700,1552549769.677447
DP2_WholeHouse_VAR_Val,-29.158300,1552549769.707283
DP2_Condenser_Power_Val,-3.811200,1552549769.737236
DP2_Condenser_VAR_Val,-3.811200,1552549769.767021
DP2_AirHandler_Power_Val,-3.811200,1552549769.79684
DP2_AirHandler_VAR_Val,-2.498250,1552549769.826718
DP2_WaterHeater_Power_Val,-3.482960,1552549769.856668
DP2_Dryer_Power_Val,-0.528836,1552549769.886467
DP2_Range_Power_Val,-1.513540,1552549769.916263
DP2_Refrigerator_Power_Val,-0.040120,1552549769.946061
DP2_Washer_Power_Val,1.601060,1552549769.975839
DP2_Dishwasher_Power_Val,1.732350,1552549770.005659
DP2_Lights_Power_Val,2.437180,1552549770.035499
DP2_NRecept_Power_Val,0.664057,1552549770.065389
DP2_CounterRecpt_Power_Val,5.917740,1552549770.095174
DP2_WDRecpt_Power_Val,3.290900,1552549770.124986
DP2_WholeHouse_Power_Val,34.847700,1552549770.154874
DP2_WholeHouse_VAR_Val,-27.188900,1552549770.184716
DP2_Condenser_Power_Val,-3.482960,1552549770.214646
DP2_Condenser_VAR_Val,-4.139430,1552549770.244448
DP2_AirHandler_Power_Val,-3.811200,1552549770.274237
DP2_AirHandler_VAR_Val,-3.482960,1552549770.304015
DP2_WaterHeater_Power_Val,-3.482960,1552549770.333809
DP2_Dryer_Power_Val,-1.513540,1552549770.363622
DP2_Range_Power_Val,-1.841780,1552549770.39341
DP2_Refrigerator_Power_Val,0.025527,1552549770.423194
DP2_Washer_Power_Val,1.929300,1552549770.45298
DP2_Dishwasher_Power_Val,1.929300,1552549770.482867
DP2_Lights_Power_Val,2.699860,1552549770.512891
DP2_NRecept_Power_Val,0.729728,1552549770.542924
DP2_CounterRecpt_Power_Val,5.917740,1552549770.572826
DP2_WDRecpt_Power_Val,3.356570,1552549770.602728
DP2_WholeHouse_Power_Val,32.878300,1552549770.632872
DP2_WholeHouse_VAR_Val,-27.188900,1552549770.662884
DP2_Condenser_Power_Val,-3.482960,1552549770.692642
DP2_Condenser_VAR_Val,-3.482960,1552549770.722753
DP2_AirHandler_Power_Val,-4.139430,1552549770.752593
DP2_AirHandler_VAR_Val,-3.482960,1552549770.782381
DP2_WaterHeater_Power_Val,-4.139430,1552549770.812177
DP2_Dryer_Power_Val,-1.513540,1552549770.841976
DP2_Range_Power_Val,-1.841780,1552549770.871763
DP2_Refrigerator_Power_Val,0.288116,1552549770.901536
DP2_Washer_Power_Val,1.994940,1552549770.931631
DP2_Dishwasher_Power_Val,2.191880,1552549770.961596
DP2_Lights_Power_Val,2.962540,1552549770.991487
DP2_NRecept_Power_Val,0.861070,1552549771.021387
DP2_CounterRecpt_Power_Val,6.049080,1552549771.051289
DP2_WDRecpt_Power_Val,3.356570,1552549771.081181
DP2_WholeHouse_Power_Val,35.832400,1552549771.111075
DP2_WholeHouse_VAR_Val,-29.158300,1552549771.140948
DP2_Condenser_Power_Val,-3.811200,1552549771.170777
DP2_Condenser_VAR_Val,-3.482960,1552549771.200595
DP2_AirHandler_Power_Val,-4.139430,1552549771.230457
DP2_AirHandler_VAR_Val,-3.482960,1552549771.260263
DP2_WaterHeater_Power_Val,-3.811200,1552549771.290049
DP2_Dryer_Power_Val,-1.185310,1552549771.319828
DP2_Range_Power_Val,-2.170020,1552549771.349714
DP2_Refrigerator_Power_Val,0.353763,1552549771.379593
DP2_Washer_Power_Val,1.994940,1552549771.409513
DP2_Dishwasher_Power_Val,2.060590,1552549771.439405
DP2_Lights_Power_Val,3.093880,1552549771.469274
DP2_NRecept_Power_Val,0.992412,1552549771.499184
DP2_CounterRecpt_Power_Val,6.049080,1552549771.529313
DP2_WDRecpt_Power_Val,3.553580,1552549771.559437
DP2_WholeHouse_Power_Val,35.832400,1552549771.589763
DP2_WholeHouse_VAR_Val,-27.188900,1552549771.619751
DP2_Condenser_Power_Val,-3.811200,1552549771.650092
DP2_Condenser_VAR_Val,-4.139430,1552549771.68016
DP2_AirHandler_Power_Val,-3.811200,1552549771.710346
DP2_AirHandler_VAR_Val,-3.811200,1552549771.740482
DP2_WaterHeater_Power_Val,-4.139430,1552549771.770602
DP2_Dryer_Power_Val,0.127636,1552549771.800633
DP2_Range_Power_Val,-2.170020,1552549771.830758
DP2_Refrigerator_Power_Val,0.156822,1552549771.860766
DP2_Washer_Power_Val,1.863650,1552549771.890789
DP2_Dishwasher_Power_Val,2.191880,1552549771.920867
DP2_Lights_Power_Val,2.831200,1552549771.95104
DP2_NRecept_Power_Val,1.123750,1552549771.981197
DP2_CounterRecpt_Power_Val,6.114750,1552549772.011349
DP2_WDRecpt_Power_Val,3.487910,1552549772.041509
DP2_WholeHouse_Power_Val,34.847700,1552549772.071576
DP2_WholeHouse_VAR_Val,-24.234800,1552549772.101523
DP2_Condenser_Power_Val,-3.811200,1552549772.131463
DP2_Condenser_VAR_Val,-3.482960,1552549772.161435
DP2_AirHandler_Power_Val,-3.482960,1552549772.191434
DP2_AirHandler_VAR_Val,-3.482960,1552549772.221373
DP2_WaterHeater_Power_Val,-3.811200,1552549772.251552
DP2_Dryer_Power_Val,0.127636,1552549772.28152
DP2_Range_Power_Val,-1.513540,1552549772.311515
DP2_Refrigerator_Power_Val,0.288116,1552549772.341503
DP2_Washer_Power_Val,2.060590,1552549772.371435
DP2_Dishwasher_Power_Val,2.191880,1552549772.401429
DP2_Lights_Power_Val,2.896870,1552549772.431411
DP2_NRecept_Power_Val,0.861070,1552549772.461406
DP2_CounterRecpt_Power_Val,6.049080,1552549772.491405
DP2_WDRecpt_Power_Val,3.553580,1552549772.521468
DP2_WholeHouse_Power_Val,33.863000,1552549772.551549
DP2_WholeHouse_VAR_Val,-27.188900,1552549772.58153
DP2_Condenser_Power_Val,-3.154720,1552549772.611511
DP2_Condenser_VAR_Val,-3.482960,1552549772.641481
DP2_AirHandler_Power_Val,-3.482960,1552549772.671457
DP2_AirHandler_VAR_Val,-3.154720,1552549772.701398
DP2_WaterHeater_Power_Val,-3.811200,1552549772.731355
DP2_Dryer_Power_Val,0.127636,1552549772.761293
DP2_Range_Power_Val,-1.513540,1552549772.791216
DP2_Refrigerator_Power_Val,0.222469,1552549772.821059
DP2_Washer_Power_Val,1.929300,1552549772.850876
DP2_Dishwasher_Power_Val,2.191880,1552549772.880806
DP2_Lights_Power_Val,2.699860,1552549772.910724
DP2_NRecept_Power_Val,0.992412,1552549772.940644
DP2_CounterRecpt_Power_Val,6.114750,1552549772.970573
DP2_WDRecpt_Power_Val,3.684920,1552549773.000576
DP2_WholeHouse_Power_Val,33.863000,1552549773.030619
DP2_WholeHouse_VAR_Val,-27.188900,1552549773.060594
DP2_Condenser_Power_Val,-3.811200,1552549773.090544
DP2_Condenser_VAR_Val,-3.154720,1552549773.120487
DP2_AirHandler_Power_Val,-3.482960,1552549773.150385
DP2_AirHandler_VAR_Val,-2.826490,1552549773.180293
DP2_WaterHeater_Power_Val,-3.811200,1552549773.210193
DP2_Dryer_Power_Val,0.455872,1552549773.240108
DP2_Range_Power_Val,-1.185310,1552549773.270077
DP2_Refrigerator_Power_Val,0.025527,1552549773.300305
DP2_Washer_Power_Val,1.863650,1552549773.330468
DP2_Dishwasher_Power_Val,2.060590,1552549773.360536
DP2_Lights_Power_Val,2.896870,1552549773.390719
DP2_NRecept_Power_Val,0.795399,1552549773.420909
DP2_CounterRecpt_Power_Val,6.049080,1552549773.451002
DP2_WDRecpt_Power_Val,3.356570,1552549773.481095
DP2_WholeHouse_Power_Val,35.832400,1552549773.511318
DP2_WholeHouse_VAR_Val,-28.173600,1552549773.541299
DP2_Condenser_Power_Val,-4.139430,1552549773.571343
DP2_Condenser_VAR_Val,-3.811200,1552549773.601441
DP2_AirHandler_Power_Val,-3.482960,1552549773.631577
DP2_AirHandler_VAR_Val,-3.811200,1552549773.661892
DP2_WaterHeater_Power_Val,-3.482960,1552549773.692025
DP2_Dryer_Power_Val,0.784108,1552549773.722174
DP2_Range_Power_Val,-1.185310,1552549773.75234
DP2_Refrigerator_Power_Val,-0.105767,1552549773.782375
DP2_Washer_Power_Val,1.863650,1552549773.812637
DP2_Dishwasher_Power_Val,1.929300,1552549773.842911
DP2_Lights_Power_Val,2.699860,1552549773.873034
DP2_NRecept_Power_Val,0.795399,1552549773.903235
DP2_CounterRecpt_Power_Val,5.786400,1552549773.933426
DP2_WDRecpt_Power_Val,3.356570,1552549773.963622
DP2_WholeHouse_Power_Val,33.863000,1552549773.993821
DP2_WholeHouse_VAR_Val,-27.188900,1552549774.023995
DP2_Condenser_Power_Val,-3.811200,1552549774.054136
DP2_Condenser_VAR_Val,-2.498250,1552549774.
